Page Number,Issue,original text,suggested edit,rationale,did the team take the edit?,notes
5,??,…reflecting the belief that aligning degree production with labor market demand…,…reflecting the belief that aligning degree completion with labor market demand…,??,No,"it's not about completion, it's about aligning production to demand; this reflects how the field views it"
5,??,The business community often advocates strongly for these workforce-aligned goals…,The business community often advocates strongly for such workforce-aligned goals…,??,Yes,
5,Formatting,...business leaders' preference…,...business leaders’ preference,Add curly quotes,Yes,why are curly quotes needed?
5,Wordiness,…preference for applying performance-based accountability practices to public investments.,…preference for applying performance-based accountability to public investments.,"""practices"" isn't necessary here",Yes,
5,Word Choice,…have worked to design elements of funding adequacy into their…,…have worked to incorporate elements of funding adequacy into their…,"""design…into…"" is a bit clunky",yes,
5,??,"Evidence on the effectiveness of these models, however, remains mixed across different designs and implementations.",Evidence on the effectiveness of these models remains mixed across different designs and implementations.,??,Yes,
5,Clarity,Across 12 quantitative evaluations of outcomes-based state models…,Across 12 quantitative evaluations of outcomes-based funding models…,"""state"" is confusing here",Yes,
5,??,…that states using these funding models did not outperform…,…that states that used these models did not outperform…,??,Edited but did not take suggestion,"Not sure why we need to have two ""that""'s so close together? Took the suggestion of eliminating ""funding"" though, since it was inserted above"
5,??,Others have documented limited impact on credential attainment…,Others have documented a limited impact on credential attainment…,??,No,Not sure why it's necessary?
6,Repetitive phrasing,There could be several potential explanations…,There are several potential explanations…,"Redundancy between ""could be"" and ""potential""",Yes,
6,??,If the metrics selected do not align with…,If the selected metrics do not align with…,??,yes,
6,,…then an outcomes-based model will fail to move the needle.,…then an outcomes-based model will fail to make a meaningful impact.,Avoid idioms,Edited but did not take suggestion,
6,AP Style Error,…investigating just one outcome metric -- certificate awards -- found substantial variation…,"…investigating just one outcome metric, certificate awards, found substantial variation…",AP Stylebook prefers to use em dashes as little as possible,yes,
6,Repetitive phrasing,…variation in how states defined it and used that metric for funding allocations.,…variation in how states defined and used it for allocating funds.,unnecessary extra words,Yes,
6,??,"Combined across multiple different metrics and state contexts, this diversity makes it difficult to truly compare the effectiveness across outcomes-based funding models.","When viewed across multiple metrics and state contexts, this variation makes it difficult to truly compare the effectiveness of outcomes-based models.",??,Edited but did not take suggestion,"changed to ""this variation makes it difficult to truly understand the effectiveness of outcomes-based funding — both as an approach per se, and across multiple designs."""
6,??,…these formulas may serve as a strategy…,…these formulas may be used as a strategy…,??,Yes,
6,Formatting,Sidebar: Outcomes-Based Funding as a Policy Tool,Sidebar 2: Outcomes-Based Funding as a Policy Tool,sidebar and table numbering,Yes,
6,Wordiness,"However, poor performance can also be the result of insufficient…","However, poor performance can be the result of insufficient resources…",unnecessary word,Yes,
6,Clarity,…what is the appropriate state role in boosting student outcomes?,…what is the appropriate role of the state in boosting student outcomes?,,Yes,
6,??,…there is the question of whether financial incentives are the right mechanism…,…there is the question of whether the use of financial incentives is the right mechanism…,??,No,not sure why this is necessary
6,Wordiness,…government operates differently from business contexts…,government operates differently from business…,unnecessary word,Yes,
6,??,"…such as narrowing focus to only what is measured, gaming the system, or neglecting harder-to-serve populations.","…such as a narrowed focus on only what is measured, gaming of the system, or neglect of harder-to-serve populations.",??,No,not sure why this is necessary
7,Wordiness,"…some stakeholders may be rightfully skeptical of outcomes-based funding models, but they are still appealing…","…some stakeholders may be rightfully skeptical of outcomes-based funding models; however, they are still appealing…",break up long sentence,Yes,
7,AP Style Error,…to many state policymakers who have limited…,"…to many state policymakers, who have limited…",AP Stylebook says to use commas for nonessential clauses,No,"Author choice: it's grammatically a nonessential clause, but meaninfully significant."
7,??,Regulating funding is one of the must signficant levers…,Funding regulation is one of the most significant levers…,??,No,"""Funding regulation"" is an awkward phrase"
7,Formatting,"""return on public investment""",“return on public investment”,Add curly quotes,Yes,still not sure why curly quotes are necessary?
7,??,Businesses highlight the need for a skilled workforce and filling talent shortages…,Businesses highlight the need for a skilled workforce and for filling talent shortages…,??,No,not sure why this is necessary
7,Clarity,…increased opportunities both for historically marginalized groups and…,…increased opportunities for both historically marginalized groups and…,"Move ""both"" closer to what it's referencing",Yes,
7,??,…create challenges for policymakers designing outcomes-based funding models.,…create challenges for policymakers when designing outcomes-based funding models.,??,No,not sure why this is necessary
7,??,…such as earnings premiums…,…such as earning premiums…,??,No,"The suggestion introduces confusion. The premium is on earnings (aka wages), versus ""earning a premium"""
7,??,"Narrow definitions of ROI… are easier to measure and communicate, but they risk…","Narrow definitions of ROI… are easier to measure and communicate, but risk…",??,yes,"Technically the suggestion violates AP Stylebook, but the comma is required for clarity so *shrug*"
7,Word Choice,Broader definitions capture the full range of returns but…,Broader definitions may capture the full range of returns but…,Soften claim,Yes,
7,Grammar,"…promoting critical, but lower-earning fields…",...promoting critical but lower-earning fields…,comma unnecessary,Yes,
7,AP Style Error,"…what is most relevant, high-priority, and applicable in their state context.","…what is most relevant, high priority, and applicable in their state context.","hyphen unnecessary when it comes after a noun, even when acting as an adjective.",Yes,
7,Formatting,"…about what ""outcomes"" and ""return on investment"" mean…",…about what “outcomes” and “return on investment” mean…,Add curly quotes,Yes,
7,??,…multiple dimensions that allow for different configurations depending on a state's priorities…,…multiple dimensions that allow for different configurations depending on the state's priorities…,??,No,not sure why this is necessary
8,Clarity,Each aspect also includes an example…,Each description also includes an example…,Mismatched meaning,Yes,
8,??,"These are not necessarily exemplars, but can help…","These are not necessarily exemplars, but they can help…",??,yes,
8,Wordiness,…help to highlight…,…help highlight…,"Remove unnecessary ""to""",Yes,
8,Wordiness,At the end of this section is also a list of questions to guide…,At the end of this section is a list of questions to guide…,"Remove unnecessary ""also""",Yes,
8,Clarity,…in designing an outcomes-based model is aligning stakeholders…,…in designing an outcomes-based model is to align stakeholders…,Too many gerunds close together,Yes,
8,Repetitive phrasing,…including too many metrics may blunt any incentive…,…including too many metrics could blunt any incentive…,"""may"" used in the sentence before already",Yes,
8,??,…as institutions spread their efforts thin trying to satisfy competing demands.,…as the institution spreads its efforts trying to satisfy competing demands.,??,No,"This would apply to all institutions funded, not sure why it needs to be singular"
8,AP Style Error,Texas's,Texas’,"Per AP Stylebook, singular proper nouns ending in S only use an apostrophe",Yes,"technically the copyeditors didn't catch this, I did. I only found it because they changed the apostrophe to curly though."
8,??,…a major priority for Texas policymakers was increasing attainment as…,…a major priority for Texas policymakers was to increase attainment as…,??,No,not sure why this is necessary
8,??,The state's current formula for two-year colleges reflects this goal through…,The state's existing formula for two-year colleges reflected this goal…,??,No,"The suggestion is more confusing (existing versus current given the ""redesign"" context), and I don't understand why it has to be past tense?"
8,??,…through its primary outcome metric: credentials awarded.,"…through its primary outcome metric, credentials awarded.",??,,"Not sure the reasoning behind this edit, the AP Stylebook allows for using colons to emphasize something."
8,??,"However, not all credentials are treated equally.","However, not all credentials were treated equally.",??,No,This is a current formula in operation today; I'm not sure why this has to be past tense.
8,??,"Awards are eligible to count for funding only if they are ""credentials of value,""...","Awards were eligible to count for funding only if they are ""credentials of value,""...",??,No,This is a current formula in operation today; I'm not sure why this has to be past tense.
8,Wordiness,...Texas has created a direct connection between…,...Texas created a direct connection between…,"Remove unnecessary ""has""",Yes,
8,Wordiness,…between its policy goals and its funding formula…,…between policy goals and the funding formula…,Remove extra possessive,Edited but did not take suggestion,"Changed to ""between its policy goals and funding formula…"""
8,AP Style Error,While traditional metrics like completion rates and time to degree…,"While traditional metrics, such as completion rates and time to degreee,…","AP Style guidance says to use ""like"" for comparisons and ""such as"" for examples",Yes,
8,??,….as stakeholders look for other ways to measure successfully achieving a goal.,…as stakeholders look for other ways to measure successful goal achievement.,??,Edited but did not take suggestion,"realized ""successful"" and ""achieving"" are pretty much the same; edited to ""other ways to measure state priorities."""
8,??,…standard outcomes-based metrics may not consider the full range….,…standard outcomes-based metrics might not consider the full range….,??,No,
8,??,"…range of underserved grups, including adult learners, justice-impacted students, former foster youth, or students with disabilities.","…range of underserved grups, including adult learners, justice-impacted students, former foster youth, and students with disabilities.",??,No,"Changes the meaning -- we don't need all of them to be included in every formula, they are just suggestions."
8,Bellwether Style,Data from Indiana shows that low-income and adult (25+) students have experienced larger declines in enrollment and completion than their comparison groups.,Data from Indiana shows larger declines in enrollment and completion among low-income and adult (25+) students than their comparison groups.,replace passive with active voice,Yes,
8,Clarity,These patterns also reflect a broader context where Indiana's overall college-going rate decline is outpacting much of the nation…,These patterns also reflect a broader context in which the decline of Indiana's overall college-going rate is outpacing much of the nation…,improve flow,Yes,
8,Repetitive phrasing,"By specifying these metrics, Indiana policymakers aimed to incentivize institutions to address these disparities and increase…","By specifying these metrics, Indiana policymakers aimed to incentivize institutions to address the disparities and increase…","""these"" is repetitive twice",Yes,
9,??,"This might include investing in student success or access programs, providing academic or career counseling, or speedy delivery of financial aid packages.","This might include investing in student success or access programs, providing academic or career counseling, or delivering financial aid packages speedily.",??,No,"Not sure why the extra words are necessary. It's ""investing in"" 3 things, not 3 things that all need different verbs."
9,Clarity,…the specific inputs and processes that must be included to achieve those results.,…the specific inputs and processes that must be included to achieve the desired results.,"results were not specified earlier, so ""those"" was unclear",Yes,
9,Grammar,Insitutions facing enrollment declines or changing demographics…,Insitutions facing declining enrollment or changing demographics,Parallelism,Yes,
9,Precision,Tennessee offers an example of how…,Tennessee is an example of how…,"Someone offers an example to the reader, but the example does not offer itself?",Yes,This is not in AP Stylebook
9,??,"…usual measures (e.g., completions, progression)…","…usual measures (e.g., completion and progression)…",??,Edited but did not take suggestion,"the metric is completions (number of) as opposed to just the milestone of completing something. Used ""and"" though"
9,Clarity,…tied to maintaining good standing with accreditors as measured by external evaluations.,"…tied to maintaining good standing with accreditors, as measured by external evaluations.",improve flow,Yes,
9,Flow,"…greater social mobility…can be measured using individuals' lifetime earnings; however, it can also transform…",…greater social mobility…can be measured using individuals' lifetime earnings; it can also transform…,Not a contradictory phrase,Edited but did not take suggestion,"Point taken about unclear contradiction, edited to ""…greater social mobility…is often measured using just individuals' lifetime earnings; however, that metric doesn’t capture additional long-term effects, such as transforming the trajectory of graduates’ children or breaking cycles of poverty across generations."""
9,Clarity,"Stakeholders might consider second-order, measurable effects…",Stakeholders might consider measuring second-order effects…,,Yes,
9,??,"…effects that are less tied to individual students. For example, …","…effects that are less tied to individual students; for example, …",??,no,I think that would make that sentence so long and unwieldy.
9,??,…research has shown that degree-holders rely less on social services…,…research has shown that degree-holders are less reliant on social services…,??,yes,
9,??,…social services or direct fiscal benefits…,…social services and direct fiscal benefits…,??,no,changes the meaning
9,??,…in states where a significant amount of insitutional funding comes from local sources...,…in states where a significant portion of insitutional funding comes from local sources...,"according to Merriam-Webster, ""amount"" refers to the total number or quantity",yes,
9,??,…as a way to gain buy-in and show value for local constituents.,…as a way to gain buy-in and demonstrate value to local constituents.,??,yes,
9,Precision,Michigan's two-year funding formula offers an example of…,Michigan's two-year funding formula is an example of…,"Someone offers an example to the reader, but the example does not offer itself?",yes,This is not in AP Stylebook
9,Clarity,…an example of a creative metric measuring how institutions …,…an example of a creative metric that measures how institutions …,"Could be misconstrued for ""metric"" as the noun of a subjective clause rather than a participial adj.",yes,
9,Formatting,"…allocates 5% of formula funding to a ""Local Strategic Value"" component.",…allocates 5% of funding to local strategic value. ,state documents refer to it in lowercase,Edited but did not take suggestion,"took the lowercase but kept the quotes for 1) emphasis, given that it's the entire point of the example, and 2) because it's not well known and an immediate reference like that could be confusing."
9,Formatting,"…four out of five ""best practices""…",…four out of five best practices…,quotation marks not for quotations themselves are usually only used for irony or unfamiliar terms. Neither apply here.,Yes,
9,Formatting,…best practices within three categories…,…best practices in three categories…,??,Edited but did not take suggestion,"Edited to ""within each of three categories…"" to make the boundaries clearer"
10,??,Older outcomes-based models have largely focused on...,Older outcomes-based models primarily focused on...,??,no,intentional present perfect tense: Some of the older models are still around (continuous tense)
10,AP Style Error,…focused on a limited set of metrics like completion rates and time to degree.,"…focused on a limited set of metrics, such as completion rates and time to degree.","AP Style guidance says to use ""like"" for comparisons and ""such as"" for examples; also, nonessential clauses should always be set off by commas.",yes,
10,Repetitive phrasing,…thoughtful experimentation with new approaches may better align funding…,…thoughtful experimentation with new approaches could better align funding…,"""may"" already used in the paragraph",,
10,??,Different ways of calculating and distributing funding can also shape institutional behavior.,Different ways of calculating and distributing funding can shape institutional behavior.,??,,
10,Wordiness,Different methods of calculation…,Different calculation methods…,eliminates extra preposition,yes,
10,??,…can produce different funding allocations for institutions…,…can produce different funding allocation methods for institutions...,??,Edited but did not take suggestion,"copyeditor suggestion changes the meaning -- it's the allocation per se. However, edited to say ""different funding amounts for institutions..."""
10,??,Certain goals might be best met…,Certain goals may be best met…,??,yes,
10,AP Style Error,"…be best met by weighting existing metrics, rather than adding new metrics -- for example, credentials…","…be best met by weighting existing metrics rather than adding new metrics; for example, credentials…",Em dash should not be used to separate a standalone independent clause,yes,
10,Repetitive phrasing,…credentials awarded to first-generation students might have a premium…,…credentials awarded to first-generation students could carry a premium…,"""may"" already used above",yes,
10,Precision,... compared to other students.,... compared to those of other students.,comparing to credentials awarded to other students,yes,
10,Wordiness,"Early research has found that premiums for science, technology, engineering, and math (STEM) fields have led to increases in credentials in those fields.","Research has found that premiums for science, technology, engineering, and math (STEM) fields have led to increased credentials in those fields.",conciseness,Edited but did not take suggestion,"The word ""early"" is important -- this research is not necessarily a well-known conclusion. But the second edit was taken."
10,??,…relies mainly on two outcome metrics: course completions and degree attainment.,…relies mainly on two outcome metrics: course completion and degree attainment.,??,No,"As mentioned earlier, it's completions to denote number of completions versus the process of completing something."
10,Formatting,"Distribution methods -- or, how funding is allocated after metrics are calculated -- …",Distribution methods -- or how funding is allocated after metrics are calculated -- …,comma unnecessary since set off by em dashes,yes,
10,Repetitive phrasing,"In some states, funding is distributed…","In some states, funds are distributed…","Helps to distinguish between funding used for ""outcomes based funding"" and funding in reference to specific money",yes,
10,Wordiness,"This approach incentivizes cross-institution competition, which may drive higher outcomes but could also discourage statewide collaboration.","This approach incentivizes cross-institution competition, which can drive higher outcomes but also discourage statewide collaboration.",,yes,
10,Word Choice,"…compare IHEs' current metrics against their past performance, to account for variety in institutional context.","…compare IHEs' current metrics against their past performance, to account for variations among institutional contexts.",precision in variety vs variations,yes,
10,??,"If institutions are competing against themselves, leaders may feel as though it is more realistic...","If institutions are competing against themselves, leaders may feel as though it is more realistic...",??,Edited but did not take suggestion,"AP Stylebook says ""as if"" is the preferred form, but ""as though"" is acceptable, so just edited to ""as if."" There are already a lot of ""that""'s"
10,Parallelism,"…more realistic to drive increases in student outcomes, rather than competing with…",…more realistic to drive increases in student outcomes rather than compete with…,parallel verb tenses,yes,
10,Grammar,...an IHE who might have different…,...an IHE that might have different…,IHE is not a person,yes,
11,,The four-year formulas in Kentucky and Colorado offer a juxtaposition of two different approaches to distributing funding.,The four-year formulas in Kentucky and Colorado enable a comparison of two different approaches to funding distribution.,the example cannot offer itself?,Edited but did not take suggestion,"Clarified to ""Kentucky and Colorado use different distribution methods in their four-year formulas, enabling a comparison of the two approaches."""
11,AP Style Error,Kentucky's four-year formula uses the competitive approach: for each…,Kentucky's four-year formula uses the competitive approach: For each…,Capitalize after a colon if starting a new independent clause,Yes,
11,??,…for each of its five metrics…,…for each of five metrics…,???,Yes,unsure why this is necessary
11,Clarity and AP Style Error,…institutions earn funding based on their stare of the system-wide total volume of that metric.,…institutions earn funding based on their share of the total systemwide volume of that metric.,"moving ""total"" up makes it clearer that it's an adjective. Also, AP Style says ""systemwide,"" not ""system-wide.""",Yes,"found in an ask the editor response, not an official entry"
11,??,The advantage of this method is simplicity…,The advantage of this method is its simplicity…,??,yes,
11,AP Style Error,…the disadvantage is that institutions are competing with each other…,…the disadvantage is that institutions are competing with one another…,"AP Style says to use ""each other"" for two parties, but ""one another"" for more than two. Either is acceptable for indefinite numbers.",yes,
11,Clarity,…including how much funding will ultimately be tied to outcomes calculations.,…including how much funding will ultimately be tied to outcome calculations.,Two plural nouns in a row makes it confusing?,Edited but did not take suggestion,"Changed to ""outcome metrics"" for clarity"
11,??,…further withholding of funds could only exacerbate the issues…,…further withholding of funds would only exacerbate the issues…,??,No,"This edit changes the meaning. We don't know for sure that it would exacerbate the issues, hence ""could"""
11,Parallelism,…only exacerbate the issues rather than improving students' experiences and outcomes.,…only exacerbate the issues rather than improve students' experiences and outcomes.,"""Improve"" should mirror ""exacerbate"" in tense",Yes,
11,??,"…gather a diverse set of stakeholders to holistically assess the current state of institutions' performance, students' experiences, and challenges facing both students and IHEs.","…gather a diverse set of stakeholders to holistically assess the current state of institutional performance, student experiences, and challenges facing both students and IHEs.",??,No,It should be all institutions' collective performance; this edit could introduce a different connotation. Student doesn't need to be an adjective either? Not sure what was wrong with the possessives.
11,Repetitive phrasing,"…stakeholders should be involved throughout the design process, including through technical modeling, to give...","…stakeholders should be involved throughout the design process, including technical modeling, to give...","""throughout"" and ""through"" repetitive",Edited but did not take suggestion,"Suggestion felt weird, changed to ""including during technical modeling"""
11,??,…changes to the formula may impact funding levels and program choices.,…changes to the formula could impact funding levels and program choices.,??,No,"Not sure why this suggestion was made; ""could"" is already used two sentences above"
11,??,Policymakers might also consider implementation guardrails...,Policymakers might also consider implementing guardrails...,,Edited but did not take suggestion,"The guardrails are supposed to be during the implementation process only, not forever. Clarified to ""consider temporary guardrails during early implementation…"""
11,??,…give IHEs time to align budgets and programs…,...give IHEs time to align their budgets and programs…,??,Yes,
11,??,Only by tracking and analyzing change over time will stakeholders...,Only by tracking and analyzing changes over time will stakeholders...,??,Yes,
11,??,Only by …analyzing…over time...will stakeholders learn whether an outcomes-based funding model has achieved its goals.,Only by …analyzing…over time...will stakeholders be able to learn whether an outcomes-based funding model has achieved its goals.,??,Yes,
11,??,Oregon's recent redesign of its community college funding formula included an extended implementation timeline for stability as well as established review cycles.,Oregon's recent redesign of its community college funding formula includes an extended implementation timeline for stability and designated review cycles.,??,Edited but did not take suggestion,"Not sure why the switch to present tense? This redesign happened in 2023. But I did take the ""designated"" word change for review cycles"
11,AP Style Error,…to add two student-focused components--Student Support and Student Success--prioritizing low-income and adult learners…,…to add two student-focused components -- student support and student success -- prioritizing low-income and adult learners…,"AP Style adds spaces around em dashes, and minimalizes capitalization of anything that's not a proper noun. ",yes,
11,Clarity,"…prioritizing low-income, adult, career and technical education, and underrepresented learners…","…prioritizing low-income and adult students, those in career and technical education, and underrepresented learners...","better flow given that ""career and technical education"" is a weird adjective",yes,
11,??,…with a long-run target of dedicating 10% of the Community College Support Fund (CCSF) to these areas.,…with a long-run target of 10% of the Community College Support Fund (CCSF) being dedicated to these areas.,??,no,not sure why we'd opt for passive voice here
11,Precision,…the state is phasing in the outcomes components over five years…,…the state is phasing in the outcomes component over five years…,"There are two parts to the outcomes components, but one component itself.",yes,"It could go either way, but for clarity keeping this"
11,???,…the outcomes-based component will stay a constant 10%...,…the outcomes-based component will be a constant 10%...,??,No,not sure why we'd opt for passive voice here
11,??,…a constant 10% of the total state appropriations.,a constant 10% of total state appropriations,??,yes,not sure why this is necessary
11,??,"…specifically to examine unintended consequences of the new formula,…","…specifically to examine any unintended consequences of the new formula,…",??,yes,
11,Clarity,...after which reviews will continue every five years.,...after which reviews will occur every five years.,"""continue"" implies ongoing, whereas the review will ""occur"" at a point in time.",yes,
12,??,The multiyear timeline…,The multi-year timeline…,??,No,this suggestion is wrong. AP Style Guide says that multi is one of the prefixes that does NOT take a hyphen
12,??,…all signal thoughtful attention to stability...,…all signal thoughtful consideration of stability...,??,No,not sure why this was necessary
12,??,…can help guide discussion and decision-making:,…can help guide discussions and decision-making:,??,Yes,
12,??,Who have been the primary stakehodlers engaged in developing those goals?,Who have been the primary stakehodlers engaged in developing these goals?,??,No,"Changes the meaning? The goals are not discussed and are not ours, so unsure why this is necessary"
12,??,"Are there disagreements about priorities, and how might those be addressed?","Are there disagreements about priorities? If so, how might they be addressed?",??,yes,
12,Grammar,Who are the key stakeholders that would be most impacted by a new funding model?,Which key stakeholders would be most impacted by a new funding model?,"""that"" should be replaced with ""who,"" except ""who"" is already used in the question. Rephrase to avoid this issue entirely",Edited but did not take suggestion,"The suggestion changes the question being asked, but point taken about grammar. Edited to just, ""Who would be most impacted…"""
12,??,Is there existing interest in an outcomes-based funding approach?,Is there existing interest in using an outcomes-based funding approach?,??,No,Not sure why it's necessary?
12,Grammar,…how much funding is appropriate for incentivizing behavior change…,…how much funding is appropriate for incentivizing behavioral change…,"Behavior should be an adjective modifying ""change""",Yes,
12,Parallelism,...without adverse effects?,without causing adverse effects?,incentivizing isn't the predicate for both behavioral change and adverse effects; it needs a parallel verb in the present tense,Yes,
12,Wordiness,"Tying too little funding to outcomes may fail to motivate change, while tying too much can create financial instability…","Tying too little funding to outcomes could fail to motivate change, while too much could create financial instability…","Eliminate repetitive ""tying"" and create a parallel with ""could""",Yes,
12,??,Can the state's goals be captured in an outcomes-based funding framework?,Can the state's goals be captured within an outcomes-based funding framework?,??,Yes,
12,??,"For these metrics, the next question is what data currently exists -- perhaps in a state's longitudinal data system, for example -- to capture…","For these metrics, the next question is what data currently exists, such as in a state's longitudinal data system, to capture…",??,No,I feel like the suggestion is confusing
12,??,…to capture that goal and set expectations…,…to capture the goal and set expectations…,??,Edited but did not take suggestion,"Genuinely don't know what the difference is, but edited to ""to capture the relevant goal and set…"""
12,AP Style Error,What data infrastructure would be necessary to support the outcomes-based funding model?,What data infrastructure will be necessary to support the outcomes-based funding model?,"AP Stylebook on subjunctive mood says, ""In general, use the subjunctive if there is little likelihood that a contingency might come true.""",No,"The hypothetical is intentional. States should be free to not use an OBF, so there is not necessarily a high likelihood that it will happen."
13,AP Style Error,…while avoiding an overwhelming number of measures that dilute focus.,"…while avoiding an overwhelming number of measures, which can dilute focus.","AP Stylebook says to use ""which"" (and commas) with nonessential clauses.",Yes,
13,Grammar,"…decide whether to reward absolute performance, improvement, or some combination of both.","…decide whether to reward absolute performance, improvement, or a combination of both.","Only one combination = ""a""; multiple possible combinations = ""some""",yes,
13,Clarity,…transparent enough for IHEs to understand how their actions translate into funding yet sophisticated enough to account...,"…transparent enough for IHEs to understand how their actions translate into funding, yet sophisticated enough to account...","Technically, AP Stylebook says not to use commas if the subject of the two clauses with a conjunction are the same and not repeated. But these clauses are very long, so a comma is probably helpful for the reader",Yes,
13,Noun agreements,…differences in institutional context and student populations.,…differences in institutional contexts and student populations.,"pluralize context to match ""differences"" and ""populations""",yes,
13,Clarity,…the methods used to calculate and distribute funding…,…the methods used to calculate and distribute funds…,"Helps to distinguish between funding used for ""outcomes based funding"" and funding in reference to specific money",yes,
